40.750821973.9901611,73.99016113281250,0.00
40.750821973.9901611,73.99016113281250,0.74
40.750821973.9901611,73.99016113281250,0.74
40.750821973.9901611,73.99016113281250,0.74
40.750821973.9901611,73.99016113281250,0.72
40.750821973.9901611,73.99016113281250,0.74
40.750821973.9901611,73.99016113281250,0.74
40.750821973.9901611,73.99016113281250,0.80
40.750821973.9901611,73.99016113281250,0.80
40.750821973.9901611,73.99016113281250,0.00
40.750821973.9901611,73.99016113281250,0.75
40.750821973.9901611,73.99016113281250,0.73
40.750821973.9901611,73.99016113281250,0.73
40.750821973.9901611,73.99016113281250,0.73
40.750821973.9901611,73.99016113281250,0.00
40.750821973.9901611,73.99016113281250,0.74
40.750821973.9901611,73.99016113281250,0.74
40.750821973.9901611,73.99016113281250,0.74
40.750821973.9901611,73.99016113281250,0.75
40.750821973.9901611,73.99016113281250,0.75
40.750821973.9901611,73.99016113281250,0.75
40.750821973.9901611,73.99016113281250,0.75
40.750821973.9901611,73.99016113281250,0.74
40.750821973.9901611,73.99016113281250,0.72
40.750821973.9901611,73.99016113281250,0.72
40.750821973.9901611,73.99016113281250,0.00
40.750821973.9901611,73.99016113281250,0.73
40.750821973.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.73
40.750826073.9901611,73.99016113281250,0.73
40.750826073.9901611,73.99016113281250,0.73
40.750826073.9901611,73.99016113281250,0.72
40.750826073.9901611,73.99016113281250,0.72
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.76
40.750826073.9901611,73.99016113281250,0.76
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.76
40.750826073.9901611,73.99016113281250,0.78
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.79
40.750826073.9901611,73.99016113281250,0.79
40.750826073.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.78
40.750826073.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.81
40.750826073.9901611,73.99016113281250,0.83
40.750826073.9901611,73.99016113281250,0.83
40.750826073.9901611,73.99016113281250,0.85
40.750826073.9901611,73.99016113281250,0.85
40.750826073.9901611,73.99016113281250,0.84
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.81
40.750826073.9901611,73.99016113281250,0.81
40.750826073.9901611,73.99016113281250,0.82
40.750826073.9901611,73.99016113281250,0.79
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.78
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.71
40.750826073.9901611,73.99016113281250,0.73
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.74
40.750826073.9901611,73.99016113281250,0.74
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.77
40.750826073.9901611,73.99016113281250,0.77
40.750826073.9901611,73.99016113281250,0.76
40.750826073.9901611,73.99016113281250,0.76
40.750826073.9901611,73.99016113281250,0.76
40.750826073.9901611,73.99016113281250,0.76
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.74
40.750826073.9901611,73.99016113281250,0.74
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.77
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.78
40.750826073.9901611,73.99016113281250,0.76
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.76
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.77
40.750826073.9901611,73.99016113281250,0.77
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.73
40.750826073.9901611,73.99016113281250,0.73
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.71
40.750826073.9901611,73.99016113281250,0.71
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.74
40.750826073.9901611,73.99016113281250,0.72
40.750826073.9901611,73.99016113281250,0.71
40.750826073.9901611,73.99016113281250,0.70
40.750826073.9901611,73.99016113281250,0.70
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.70
40.750826073.9901611,73.99016113281250,0.71
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.72
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.72
40.750826073.9901611,73.99016113281250,0.71
40.750826073.9901611,73.99016113281250,0.71
40.750826073.9901611,73.99016113281250,0.66
40.750826073.9901611,73.99016113281250,0.65
40.750826073.9901611,73.99016113281250,0.65
40.750826073.9901611,73.99016113281250,0.64
40.750826073.9901611,73.99016113281250,0.64
40.750826073.9901611,73.99016113281250,0.64
40.750826073.9901611,73.99016113281250,0.64
40.750826073.9901611,73.99016113281250,0.64
40.750826073.9901611,73.99016113281250,0.64
40.750826073.9901611,73.99016113281250,0.68
40.750826073.9901611,73.99016113281250,0.70
40.750826073.9901611,73.99016113281250,0.70
40.750826073.9901611,73.99016113281250,0.70
40.750826073.9901611,73.99016113281250,0.70
40.750826073.9901611,73.99016113281250,0.70
40.750826073.9901611,73.99016113281250,0.69
40.750826073.9901611,73.99016113281250,0.71
40.750826073.9901611,73.99016113281250,0.71
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.74
40.750826073.9901611,73.99016113281250,0.73
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.73
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.75
40.750826073.9901611,73.99016113281250,0.73
40.750826073.9901611,73.99016113281250,0.71
40.750826073.9901611,73.99016113281250,0.72
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.74
40.750826073.9901611,73.99016113281250,0.74
40.750826073.9901611,73.99016113281250,0.74
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.74
40.750826073.9901611,73.99016113281250,0.73
40.750826073.9901611,73.99016113281250,0.73
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.72
40.750826073.9901611,73.99016113281250,0.76
40.750826073.9901611,73.99016113281250,0.77
40.750826073.9901611,73.99016113281250,0.79
40.750826073.9901611,73.99016113281250,0.00
40.750826073.9901611,73.99016113281250,0.77
40.750826073.9901611,73.99016113281250,0.76
40.750826073.9901611,73.99016113281250,0.80
40.750826073.9901611,73.99016113281250,0.77
40.750826073.9901611,73.99016113281250,0.00
40.750821973.9901529,73.99015299479167,0.73
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.73
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.73
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.80
40.750821973.9901529,73.99015299479167,0.80
40.750821973.9901529,73.99015299479167,0.79
40.750821973.9901529,73.99015299479167,0.79
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.78
40.750821973.9901529,73.99015299479167,0.78
40.750821973.9901529,73.99015299479167,0.78
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.73
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.77
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.78
40.750821973.9901529,73.99015299479167,0.78
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.77
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.80
40.750821973.9901529,73.99015299479167,0.79
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.79
40.750821973.9901529,73.99015299479167,0.78
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.78
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.79
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.67
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.80
40.750821973.9901529,73.99015299479167,0.67
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.80
40.750821973.9901529,73.99015299479167,0.70
40.750821973.9901529,73.99015299479167,0.70
40.750821973.9901529,73.99015299479167,0.69
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.71
40.750821973.9901529,73.99015299479167,0.71
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.80
40.750821973.9901529,73.99015299479167,0.73
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.72
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.73
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.77
40.750821973.9901529,73.99015299479167,0.77
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.74
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.76
40.750821973.9901529,73.99015299479167,0.82
40.750821973.9901529,73.99015299479167,0.82
40.750821973.9901529,73.99015299479167,0.83
40.750821973.9901529,73.99015299479167,0.84
40.750821973.9901529,73.99015299479167,0.84
40.750821973.9901529,73.99015299479167,0.85
40.750821973.9901529,73.99015299479167,0.84
40.750821973.9901529,73.99015299479167,0.82
40.750821973.9901529,73.99015299479167,0.82
40.750821973.9901529,73.99015299479167,0.82
40.750821973.9901529,73.99015299479167,0.83
40.750821973.9901529,73.99015299479167,0.83
40.750821973.9901529,73.99015299479167,0.80
40.750821973.9901529,73.99015299479167,0.80
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.87
40.750821973.9901529,73.99015299479167,0.87
40.750821973.9901529,73.99015299479167,0.82
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.75
40.750821973.9901529,73.99015299479167,0.73
40.750821973.9901529,73.99015299479167,0.70
40.750821973.9901529,73.99015299479167,0.70
40.750821973.9901529,73.99015299479167,0.64
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.80
40.750821973.9901529,73.99015299479167,0.67
40.750821973.9901529,73.99015299479167,0.65
40.750821973.9901529,73.99015299479167,0.65
40.750821973.9901529,73.99015299479167,0.64
40.750821973.9901529,73.99015299479167,0.66
40.750821973.9901529,73.99015299479167,0.00
40.750821973.9901529,73.99015299479167,0.65
40.750821973.9901448,73.99014485677084,0.65
40.750821973.9901448,73.99014485677084,0.69
40.750821973.9901448,73.99014485677084,0.71
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.69
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.70
40.750821973.9901448,73.99014485677084,0.68
40.750821973.9901448,73.99014485677084,0.68
40.750821973.9901448,73.99014485677084,0.68
40.750821973.9901448,73.99014485677084,0.70
40.750821973.9901448,73.99014485677084,0.70
40.750821973.9901448,73.99014485677084,0.70
40.750821973.9901448,73.99014485677084,0.72
40.750821973.9901448,73.99014485677084,0.72
40.750821973.9901448,73.99014485677084,0.80
40.750821973.9901448,73.99014485677084,0.83
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.84
40.750821973.9901448,73.99014485677084,0.84
40.750821973.9901448,73.99014485677084,0.84
40.750821973.9901448,73.99014485677084,0.84
40.750821973.9901448,73.99014485677084,0.84
40.750821973.9901448,73.99014485677084,0.87
40.750821973.9901448,73.99014485677084,0.87
40.750821973.9901448,73.99014485677084,0.87
40.750821973.9901448,73.99014485677084,0.92
40.750821973.9901448,73.99014485677084,0.92
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.89
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.92
40.750821973.9901448,73.99014485677084,0.98
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.79
40.750821973.9901448,73.99014485677084,0.79
40.750821973.9901448,73.99014485677084,0.75
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.72
40.750821973.9901448,73.99014485677084,0.72
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.72
40.750821973.9901448,73.99014485677084,0.73
40.750821973.9901448,73.99014485677084,0.80
40.750821973.9901448,73.99014485677084,0.65
40.750821973.9901448,73.99014485677084,0.65
40.750821973.9901448,73.99014485677084,0.63
40.750821973.9901448,73.99014485677084,0.64
40.750821973.9901448,73.99014485677084,0.65
40.750821973.9901448,73.99014485677084,0.66
40.750821973.9901448,73.99014485677084,0.66
40.750821973.9901448,73.99014485677084,0.66
40.750821973.9901448,73.99014485677084,0.59
40.750821973.9901448,73.99014485677084,0.59
40.750821973.9901448,73.99014485677084,0.64
40.750821973.9901448,73.99014485677084,0.65
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.67
40.750821973.9901448,73.99014485677084,0.70
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.75
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.83
40.750821973.9901448,73.99014485677084,0.83
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.88
40.750821973.9901448,73.99014485677084,0.88
40.750821973.9901448,73.99014485677084,0.88
40.750821973.9901448,73.99014485677084,0.88
40.750821973.9901448,73.99014485677084,0.00
40.750821973.9901448,73.99014485677084,0.80
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.85
40.750821973.9901367,73.99013671874999,0.89
40.750821973.9901367,73.99013671874999,0.89
40.750821973.9901367,73.99013671874999,0.89
40.750821973.9901367,73.99013671874999,0.76
40.750821973.9901367,73.99013671874999,0.76
40.750821973.9901367,73.99013671874999,0.76
40.750821973.9901367,73.99013671874999,0.66
40.750821973.9901367,73.99013671874999,0.63
40.750821973.9901367,73.99013671874999,0.57
40.750821973.9901367,73.99013671874999,0.54
40.750821973.9901367,73.99013671874999,0.54
40.750821973.9901367,73.99013671874999,0.61
40.750821973.9901367,73.99013671874999,0.66
40.750821973.9901367,73.99013671874999,0.59
40.750821973.9901367,73.99013671874999,0.61
40.750821973.9901367,73.99013671874999,0.63
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.61
40.750821973.9901367,73.99013671874999,0.58
40.750821973.9901367,73.99013671874999,0.58
40.750821973.9901367,73.99013671874999,0.55
40.750821973.9901367,73.99013671874999,0.54
40.750821973.9901367,73.99013671874999,0.55
40.750821973.9901367,73.99013671874999,0.61
40.750821973.9901367,73.99013671874999,0.64
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.76
40.750821973.9901367,73.99013671874999,0.79
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.81
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.89
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.80
40.750821973.9901367,73.99013671874999,0.81
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.90
40.750821973.9901367,73.99013671874999,0.91
40.750821973.9901367,73.99013671874999,0.93
40.750821973.9901367,73.99013671874999,0.92
40.750821973.9901367,73.99013671874999,0.82
40.750821973.9901367,73.99013671874999,0.88
40.750821973.9901367,73.99013671874999,0.86
40.750821973.9901367,73.99013671874999,0.81
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.75
40.750821973.9901367,73.99013671874999,0.75
40.750821973.9901367,73.99013671874999,0.69
40.750821973.9901367,73.99013671874999,0.68
40.750821973.9901367,73.99013671874999,0.68
40.750821973.9901367,73.99013671874999,0.67
40.750821973.9901367,73.99013671874999,0.70
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.68
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.80
40.750821973.9901367,73.99013671874999,0.60
40.750821973.9901367,73.99013671874999,0.58
40.750821973.9901367,73.99013671874999,0.61
40.750821973.9901367,73.99013671874999,0.63
40.750821973.9901367,73.99013671874999,0.63
40.750821973.9901367,73.99013671874999,0.63
40.750821973.9901367,73.99013671874999,0.60
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.63
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.61
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.69
40.750821973.9901367,73.99013671874999,0.77
40.750821973.9901367,73.99013671874999,0.80
40.750821973.9901367,73.99013671874999,0.79
40.750821973.9901367,73.99013671874999,0.79
40.750821973.9901367,73.99013671874999,0.79
40.750821973.9901367,73.99013671874999,0.92
40.750821973.9901367,73.99013671874999,0.92
40.750821973.9901367,73.99013671874999,0.89
40.750821973.9901367,73.99013671874999,0.89
40.750821973.9901367,73.99013671874999,0.90
40.750821973.9901367,73.99013671874999,0.89
40.750821973.9901367,73.99013671874999,0.89
40.750821973.9901367,73.99013671874999,0.87
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.75
40.750821973.9901367,73.99013671874999,0.74
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.80
40.750821973.9901367,73.99013671874999,0.85
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.62
40.750821973.9901367,73.99013671874999,0.67
40.750821973.9901367,73.99013671874999,0.80
40.750821973.9901367,73.99013671874999,0.71
40.750821973.9901367,73.99013671874999,0.71
40.750821973.9901367,73.99013671874999,0.71
40.750821973.9901367,73.99013671874999,0.72
40.750821973.9901367,73.99013671874999,0.71
40.750821973.9901367,73.99013671874999,0.70
40.750821973.9901367,73.99013671874999,0.66
40.750821973.9901367,73.99013671874999,0.66
40.750821973.9901367,73.99013671874999,0.68
40.750821973.9901367,73.99013671874999,0.68
40.750821973.9901367,73.99013671874999,0.68
40.750821973.9901367,73.99013671874999,0.68
40.750821973.9901367,73.99013671874999,0.64
40.750821973.9901367,73.99013671874999,0.64
40.750821973.9901367,73.99013671874999,0.70
40.750821973.9901367,73.99013671874999,0.72
40.750821973.9901367,73.99013671874999,0.73
40.750821973.9901367,73.99013671874999,0.74
40.750821973.9901367,73.99013671874999,0.74
40.750821973.9901367,73.99013671874999,0.74
40.750821973.9901367,73.99013671874999,0.83
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.86
40.750821973.9901367,73.99013671874999,0.85
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.89
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,1.00
40.750821973.9901367,73.99013671874999,1.02
40.750821973.9901367,73.99013671874999,0.91
40.750821973.9901367,73.99013671874999,0.91
40.750821973.9901367,73.99013671874999,0.88
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.88
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.81
40.750821973.9901367,73.99013671874999,0.77
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.58
40.750821973.9901367,73.99013671874999,0.63
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.63
40.750821973.9901367,73.99013671874999,0.63
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.70
40.750821973.9901367,73.99013671874999,0.64
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.56
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.60
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.44
40.750821973.9901367,73.99013671874999,0.55
40.750821973.9901367,73.99013671874999,0.64
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.73
40.750821973.9901367,73.99013671874999,0.74
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.78
40.750821973.9901367,73.99013671874999,0.79
40.750821973.9901367,73.99013671874999,0.84
40.750821973.9901367,73.99013671874999,0.92
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.96
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.93
40.750821973.9901367,73.99013671874999,0.90
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,1.11
40.750821973.9901367,73.99013671874999,1.09
40.750821973.9901367,73.99013671874999,1.04
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.80
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.81
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.80
40.750821973.9901367,73.99013671874999,0.51
40.750821973.9901367,73.99013671874999,0.51
40.750821973.9901367,73.99013671874999,0.74
40.750821973.9901367,73.99013671874999,0.70
40.750821973.9901367,73.99013671874999,0.74
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.72
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.52
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.80
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.00
40.750821973.9901367,73.99013671874999,0.66
40.750821973.9901367,73.99013671874999,0.58
